,time,open,close,high,low,volume,turnover,RSI_14,RSI_21,RSI_28,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,BBL_30_2.0,BBM_30_2.0,BBU_30_2.0,BBB_30_2.0,BBP_30_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,MACD_15_30_12,MACDh_15_30_12,MACDs_15_30_12,MACD_18_34_15,MACDh_18_34_15,MACDs_18_34_15,RSI_14_SIDE,RSI_14_MEMO,RSI_21_SIDE,RSI_21_MEMO,RSI_28_SIDE,RSI_28_MEMO,BB_20_2.0_SIDE,BB_20_2.0_MEMO,BB_30_2.0_SIDE,BB_30_2.0_MEMO,MACD_12_26_9_CROSS,MACD_12_26_9_ALPHA,MACD_12_26_9_VALUE,MACD_12_26_9_SIDE,MACD_15_30_12_CROSS,MACD_15_30_12_ALPHA,MACD_15_30_12_VALUE,MACD_15_30_12_SIDE,MACD_18_34_15_CROSS,MACD_18_34_15_ALPHA,MACD_18_34_15_VALUE,MACD_18_34_15_SIDE
61,2022-01-01 01:01:00,46640.4,46594.8,46640.5,46594.8,1.69189725,78881.413413485,48.44380921264113,54.45151504917851,56.89691704943211,46599.016308202954,46656.05,46713.08369179705,0.24448572820480496,-0.03696331124727578,46376.42826507403,46559.75920917961,46743.09015328519,0.7875081281324046,0.5955670385906375,35.85643169407558,-16.292197023679307,52.14862871775489,44.31177471961564,-13.435704728225843,57.747479447841485,49.95227044109197,-8.377695735356276,58.329966176448245,0,9,0,3,0,0,1,0,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
62,2022-01-01 01:02:00,46593.5,46615.0,46615.0,46580.8,2.78657023,129845.218452745,52.0607773638778,56.565789271473335,58.43817963542644,46595.429121218614,46654.83,46714.23087878139,0.2546397823393089,0.1647355997325573,46405.854885587374,46570.220532308944,46734.58617903051,0.7058830507686257,0.6362190597129802,30.956221260814345,-16.953925965552436,47.91014722636678,40.01901866422122,-15.001005278447913,55.020023942669134,46.295479117616196,-10.530176176478044,56.82565529409424,0,10,0,4,0,1,0,0,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
63,2022-01-01 01:03:00,46615.1,46576.3,46615.1,46576.3,2.17371382,101314.62717153,45.47799560793936,51.734973204771606,54.56192874755749,46582.17637063977,46650.62,46719.06362936024,0.2934307383706107,-0.04292854349407142,46438.92358818993,46580.135757007636,46721.34792582534,0.6063192668838986,0.4864184615258446,23.677068114971917,-19.386463289115895,43.06353140408781,33.841730290943815,-17.920094628382962,51.76182491932678,41.06985227710538,-13.786327639865249,54.85617991697063,0,11,0,5,0,2,1,0,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
64,2022-01-01 01:04:00,46575.6,46579.4,46588.2,46575.6,1.88808585,87951.515583475,46.066289742085225,52.07918903368782,54.810925476976756,46574.97989787284,46648.785,46722.590102127164,0.31642882929173977,0.029944421183394812,46463.02952859385,46589.435179838736,46715.840831083624,0.5426365473500698,0.4603056519233729,17.951497210218804,-20.089627355095203,38.04112456531401,28.699903676599206,-19.513933359231025,48.21383703583023,36.56360255282925,-16.006005193623707,52.56960774645296,0,12,0,6,0,3,0,0,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
65,2022-01-01 01:05:00,46579.4,46583.9,46596.2,46575.3,6.27468341,292310.096830734,46.9609414891069,52.594497361165935,55.18065518272386,46568.64662670188,46646.909999999996,46725.173373298116,0.3355565172403463,0.09744898958048852,46484.27884946362,46598.07619780209,46711.87354614056,0.4884208002725995,0.4377129695503841,13.620049951969122,-19.53685969067591,33.15690964264503,24.53179637795256,-20.03864978743495,44.57044616538751,32.75869953700021,-17.334544683271154,50.093244220271366,0,13,0,7,0,4,0,1,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
66,2022-01-01 01:06:00,46583.8,46619.1,46619.2,46583.8,0.87687828,40862.478142716,53.4637364438338,56.441604851534166,57.97019575451914,46566.892149567815,46646.0,46725.107850432185,0.33918385470216067,0.3299789473924498,46502.13328945329,46606.075692521204,46710.01809558912,0.44604657879227605,0.5626515603563839,12.879228881232848,-16.22214460912975,29.101373490362597,23.05119406189624,-18.208597933723382,41.25979199561962,31.045638800118468,-16.66665474263379,47.712293542752256,0,14,0,8,0,5,0,2,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
67,2022-01-01 01:07:00,46619.2,46626.7,46636.0,46608.6,3.15133591,146926.190210652,54.75360035841373,57.22850606089695,58.54786504170266,46565.075219521,46643.94,46722.804780479004,0.3381565986020977,0.39069899202600633,46519.459542653654,46613.462080680736,46707.46461870782,0.4033278535045426,0.5704125633046588,12.758309479591844,-13.074451208616605,25.83276068820845,22.113030117208837,-16.20110620480913,38.314136322017966,29.779458907498338,-15.691230305847178,45.470689213345516,0,15,0,9,0,6,0,3,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
68,2022-01-01 01:08:00,46632.4,46654.6,46669.1,46632.4,4.39284151,204939.450391574,59.22201474583366,60.01300478463644,60.6089881203064,46569.302659196015,46640.775,46712.24734080399,0.3064800737294194,0.596715735377356,46539.98959580538,46620.29709372556,46700.60459164574,0.3445173151030206,0.7135722514262292,14.74381924206682,-8.871153156913305,23.614972398980125,22.854266645401367,-13.081428187906354,35.93569483330772,29.874729952032794,-13.646464353648632,43.521194305681426,0,16,0,10,-1,0,0,4,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
69,2022-01-01 01:09:00,46654.5,46669.5,46673.6,46654.5,2.0351014,94960.599402912,61.41365756570253,61.421355853961735,61.66466880301248,46571.12115036802,46639.49,46707.85884963198,0.29318009108582016,0.7194712954915964,46554.05093374625,46626.65083457247,46699.250735398695,0.311409460155313,0.7951048482152395,17.3200013153255,-5.035976866923701,22.3559781822492,24.177905685457517,-9.948898509719399,34.126804195176916,30.49239632220997,-11.400198235537523,41.89259455774749,0,17,0,11,-1,1,0,5,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
70,2022-01-01 01:10:00,46669.5,46721.1,46732.3,46669.5,4.20563867,196422.552147849,67.85659617895658,65.80117407521576,65.03043092474384,46566.95829359546,46641.055,46715.15170640454,0.31773169112293825,1.040138717927508,46559.65000504306,46632.64315540649,46705.63630576992,0.3130560286714788,1.1059256529762427,23.257237967416586,0.7210078281339065,22.53623013928268,28.18735291835037,-5.025689541930156,33.213042460280526,33.313059853615414,-7.5070928661155705,40.820152719730984,0,18,-1,0,-1,2,-1,0,-1,0,1,1.2255969247693543,0.39011961763053704,1,0,0.0,0.0,0,0,0.0,0.0,0
71,2022-01-01 01:11:00,46721.2,46718.5,46721.2,46690.0,3.10714905,145140.93828339,67.24729290009131,65.408298596118,64.73344842706463,46563.04454358271,46643.125,46723.20545641729,0.3433751765872753,0.9706204445641058,46561.20883704163,46638.36295956402,46715.517082086415,0.33086119506074996,1.0193309042735808,27.43647194877849,3.9201934475966453,23.516278501181844,31.084704057233466,-1.8009017256552013,32.88560578288867,35.3671049689583,-4.771416781926099,40.1385217508844,0,19,-1,1,-1,3,0,0,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
72,2022-01-01 01:12:00,46718.4,46721.6,46761.5,46718.4,3.20127138,149647.794528975,67.62061446404527,65.66494587395651,64.93147085794583,46559.73345357019,46646.83,46733.926546429815,0.37342964754438107,0.9292363076660574,46562.62705407081,46643.88082417124,46725.13459427167,0.34840055614895005,0.9782496598785195,30.64542766694649,5.703319332611716,24.942108334334772,33.393143061577575,0.4294546204290768,32.9636884411485,37.03635442734958,-2.7143964080929663,39.750750835442545,0,20,-1,2,-1,4,0,1,0,0,0,0.0,0.0,0,1,1.084081963399813,0.34507400638369484,1,0,0.0,0.0,0
73,2022-01-01 01:13:00,46721.6,46740.8,46747.7,46721.6,2.32089401,108466.137368258,69.90835135589573,67.24534437962596,66.1521900369441,46556.325847240434,46652.225,46748.12415275956,0.4111235970398602,0.9618132561717047,46562.035878427945,46649.271565314935,46736.507252201925,0.3740066413034941,1.0246043101812137,34.341955051073455,7.519877373390944,26.82207767768251,36.17470286705793,2.7170122065387545,33.45769066051918,39.14568304155546,-0.5294343196512017,39.67511736120666,0,21,-1,3,-1,5,0,2,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
74,2022-01-01 01:14:00,46740.8,46764.9,46769.8,46733.5,2.85354244,133399.266311693,72.5317757596748,69.11873795928594,67.61940298134495,46550.02170379965,46657.78,46765.53829620035,0.46190923014490076,0.9970382967119239,46560.15333596715,46654.61747237164,46749.08160877613,0.4049508559808812,1.0837269667937346,38.76924055087875,9.55773029855699,29.21151025232176,39.61747397504223,5.212124343057965,34.405349631984265,41.849368185023195,1.9024694708394705,39.946898714183725,-1,0,-1,4,-1,6,0,3,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,1,0.9511632657027177,0.3027646708480347,1
75,2022-01-01 01:15:00,46764.9,46771.5,46778.0,46748.3,3.67313751,171779.688853149,73.22033187349386,69.61840731902032,68.013183973175,46544.21305407229,46662.795,46781.37694592771,0.508250506330415,0.958353922047581,46558.55781305294,46659.98322845198,46761.40864385102,0.4347426140401785,1.0497476697989208,42.32259254587552,10.488865834843011,31.83372671103251,42.51524650314241,6.862220429441507,35.6530260737009,44.196089828255936,3.718042224813182,40.478047603442754,-1,1,-1,5,-1,7,0,4,-1,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
76,2022-01-01 01:16:00,46771.5,46831.0,46840.0,46771.5,6.33889804,296740.367738972,78.46202252517399,73.65365649436589,71.2786288924615,46531.29933003063,46670.765,46810.230669969365,0.5976575270166066,1.0744603673262267,46548.443635157164,46665.483008588984,46782.522382020805,0.5016100375957914,1.2070996133939282,49.37068778360117,14.029568858054922,35.34111892554625,48.143138963620004,10.568557060700783,37.57458190291922,48.773122132828576,7.258190213212593,41.51493191961598,-1,2,-1,6,-1,8,-1,0,-1,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
77,2022-01-01 01:17:00,46831.1,46869.7,46887.0,46831.0,6.24392064,292637.21299139,81.0588927237782,75.84472106194471,73.12893864198618,46515.92753715017,46680.21,46844.49246284983,0.7038634267062099,1.0767201097210632,46534.26616743465,46671.24014387617,46808.214120317694,0.58697380236421,1.2244436544797008,57.41725028854853,17.660905090401826,39.756345198146704,54.70231594568031,14.49269803618246,40.20961790949785,54.20323135738727,11.102262008049877,43.10096934933739,-1,3,-1,7,-1,9,-1,1,-1,4,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
78,2022-01-01 01:18:00,46869.7,46869.5,46869.8,46823.9,5.27409455,247097.814287379,81.00453536160566,75.81050952610414,73.10369849288936,46507.62276439931,46690.88,46874.13723560068,0.7849808596483332,0.9873477421355747,46524.57828900843,46677.334289654274,46830.09029030012,0.654518956450783,1.1289956189388928,63.05125509683421,18.635927918950003,44.41532717788421,59.618075201593456,16.42254078561936,43.195534415974095,58.448461958199914,13.429056032754708,45.019405925445206,-1,4,-1,8,-1,10,0,0,-1,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
79,2022-01-01 01:19:00,46869.4,46878.6,46892.6,46855.4,9.63650151,451677.02176478,81.60884940542019,76.32079709363589,73.53470619318101,46502.957708273345,46702.35,46901.74229172665,0.8538854756844297,0.9419679378619628,46515.712754713444,46683.82116682362,46851.92957893379,0.7201998804229937,1.0793250639019996,67.47275453241309,18.445941883623107,49.026812648789985,63.71147430863493,17.359641447636093,46.35183286099884,62.11610183674202,14.95960892238471,47.15649291435731,-1,5,-1,9,-1,11,0,1,-1,6,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
80,2022-01-01 01:20:00,46878.6,46892.8,46929.0,46878.5,12.1218127,568561.005008659,82.54217777747076,77.11190225430772,74.20365346416175,46501.40028123773,46714.965,46928.529718762264,0.9143310661252434,0.9163492009135792,46507.43304590524,46690.742881975166,46874.05271804509,0.7852084792623361,1.051135504664801,71.30073552003887,17.8191382969991,53.48159722303977,67.4071883010256,17.816069987714954,49.591118313310645,65.51983351269882,16.06792302354883,49.451910489149995,-1,6,-1,10,-1,12,0,2,-1,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
81,2022-01-01 01:21:00,46892.9,46865.6,46899.7,46865.3,3.36685671,157837.081175691,74.72000013682496,72.25661834800427,70.65601672609836,46512.80423991787,46728.505,46944.20576008213,0.9232084787738479,0.8177897934800984,46505.123029409086,46698.079418839974,46891.03580827086,0.8263996799536119,0.9340892303543686,71.31752135911665,14.268739308861505,57.04878205025515,68.24354138107446,15.782819518877076,52.46072186219739,66.68827582272206,15.08181966687556,51.6064561558465,-1,7,-1,11,-1,13,0,3,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
82,2022-01-01 01:22:00,46865.6,46826.7,46874.5,46815.0,3.59424113,168410.400883753,65.20329381997212,66.01488671825572,65.97773650562998,46525.94586191498,46739.090000000004,46952.23413808503,0.9120594264245317,0.7055182018776557,46508.89130676307,46705.74967672027,46902.608046677466,0.8429727445540529,0.8072013735205338,67.41480346826575,8.292817134408473,59.12198633385727,66.0249631249826,11.477434914664414,54.54752821031819,65.40097211239481,12.07020146197977,53.33077065041504,0,0,-1,12,-1,14,0,4,0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
83,2022-01-01 01:23:00,46826.7,46857.5,46869.6,46826.7,3.8263054,179241.344697721,68.61206851883823,68.29201020766845,67.73203710879989,46547.860550685116,46753.15,46958.43944931489,0.8781844616454084,0.7541533438475455,46511.86720086861,46713.712875800906,46915.5585507332,0.864181682449207,0.8561808402566103,66.04583869944327,5.539081892468786,60.50675680697448,65.53939331757283,9.30080893690777,56.23858438066506,65.40370704481757,10.56381934510221,54.839887699715355,0,1,-1,13,-1,15,0,5,0,2,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
84,2022-01-01 01:24:00,46857.5,46841.4,46860.6,46765.7,7.71897777,361426.960497518,65.02609029962646,65.86960183871068,65.89028316047744,46573.9556475088,46766.25,46958.5443524912,0.8223637879504859,0.6954035545673181,46516.52716922945,46721.9022958203,46927.27742241115,0.8791385474440457,0.7909254547113851,62.93629833983141,1.9436332262855416,60.99266511354587,63.63959711781354,6.26239539297179,57.37720172484175,64.23787165970134,8.223235964987737,56.014635694713604,0,2,-1,14,-1,16,0,6,0,3,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
85,2022-01-01 01:25:00,46841.5,46808.8,46868.2,46808.1,11.63495108,545016.413125406,58.37338314621196,61.250395306214585,62.33127120210258,46603.762119116705,46777.495,46951.2278808833,0.7428054062463035,0.5900952077719502,46523.43915212668,46730.21292920897,46936.98670629125,0.8849682640886959,0.6900315211627691,57.182256196654635,-3.0483271335129913,60.230583330167626,59.59952525173867,1.8804275996820081,57.71909765205666,61.29924739251146,4.624035235573125,56.675212156938336,0,3,0,0,-1,17,0,7,0,4,1,0.7475353843471655,-0.23794790310990246,-1,0,0.0,0.0,0,0,0.0,0.0,0
86,2022-01-01 01:26:00,46808.8,46806.3,46808.8,46779.9,2.89794919,135611.365227772,57.88430452921508,60.90647523899834,62.0646656623266,46628.80176245008,46786.854999999996,46944.90823754991,0.6756309546769791,0.5615140831704437,46530.89883442583,46738.54990029245,46946.200966159064,0.8885644347528907,0.6631344857894302,51.823023677679885,-6.726047721990199,58.54907139967008,55.660679931912455,-1.7417380708912518,57.40241800280371,58.33117941737146,1.448971352878985,56.882208064492474,0,4,0,1,-1,18,0,8,0,5,0,0.0,0.0,0,1,1.0154797080536309,-0.32323723029250023,-1,0,0.0,0.0,0
87,2022-01-01 01:27:00,46806.3,46793.1,46832.2,46793.1,3.74088634,175146.903437372,55.252033040540304,59.06772769056732,60.644360084173584,46655.23997400575,46795.175,46935.110025994254,0.5980745920674565,0.4925858448045395,46538.875566559975,46746.81522500815,46954.75488345632,0.8896420320712302,0.6112937650693195,45.98062755965657,-10.054755072010813,56.03538263166738,51.18928090051486,-5.257269855782873,56.44655075629773,54.84123828696465,-1.785848555336841,56.627086842301495,0,5,0,2,-1,19,0,9,0,6,0,0.0,0.0,0,0,0.0,0.0,0,1,1.041942686744087,-0.3316606580275434,-1
88,2022-01-01 01:28:00,46793.2,46784.0,46810.4,46783.6,2.38283029,111493.805061134,53.447562049335275,57.804513059828075,59.66815357386345,46677.19791124333,46801.645000000004,46926.092088756675,0.5318064728565471,0.4291064171275836,46548.36683593249,46754.91599650527,46961.46515707805,0.8835398638646637,0.5704045550562385,40.15333000211831,-12.705642103639263,52.85897210575757,46.56600442803028,-8.360462277764768,54.92646670579505,51.12932561431808,-4.810541074485492,55.93986668880357,0,6,0,3,0,0,0,10,0,7,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
89,2022-01-01 01:29:00,46783.9,46810.1,46810.1,46783.9,0.40851581,19117.426347371,57.713255944432454,60.357653200194335,61.5109682000373,46699.99551021462,46808.675,46917.354489785386,0.4643561894686544,0.5065559748339346,46557.521061603875,46762.80838339671,46968.095705189546,0.8779939823533925,0.6151839679875905,37.21224695843557,-12.517380117857606,49.72962707629318,43.98472566685814,-9.258396263715845,53.243121930573984,48.9463176266363,-6.119355429396357,55.06567305603266,0,7,0,4,-1,0,0,11,0,8,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
90,2022-01-01 01:30:00,46810.0,46822.2,46825.5,46797.8,5.16546309,241796.242612077,59.56317958802435,61.49186788478709,62.33828672421243,46712.67690306571,46813.73,46914.7830969343,0.4317241840558077,0.5419086611739428,46567.09398493046,46770.469834037445,46973.84568314443,0.8696763142583368,0.6271787338312234,35.44915059134655,-11.424381187957302,46.87353177930385,42.24896340939449,-9.302749517921107,51.5517129273156,47.39255409040197,-6.713979094926849,54.10653318532882,0,8,0,5,-1,1,0,12,0,9,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
91,2022-01-01 01:31:00,46821.5,46800.0,46824.8,46799.9,1.95825065,91675.765637041,54.82430738160549,58.279616691044374,59.88897254959258,46726.32135173426,46817.80500000001,46909.288648265756,0.39080707976697465,0.40268752756620335,46582.2283476791,46777.852890106646,46973.47743253419,0.8363981257845269,0.5566061640797367,31.892888188747747,-11.98451487244489,43.87740306119264,39.144698630829225,-10.498242866257705,49.64294149708693,44.72844648109458,-8.205825866204961,52.93427234729954,0,9,0,6,0,0,0,13,0,10,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
92,2022-01-01 01:32:00,46800.0,46847.5,46847.5,46800.0,7.3192456,342655.676205668,61.823099699144436,62.66166079949036,63.105492527046664,46743.254295104736,46824.1,46904.94570489526,0.3453166420508342,0.6447201185908191,46594.16051501167,46784.97752578373,46975.7945365558,0.8157191511608778,0.6638283556672852,32.53236478855251,-9.0760306181121,41.60839540666461,39.1610085206994,-8.869327903097144,48.03033642379654,44.49765226343152,-7.382042573384517,51.879694836816036,0,10,0,7,-1,0,0,14,0,11,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
93,2022-01-01 01:33:00,46847.5,46851.7,46866.0,46840.9,4.4047299,206381.53240747,62.378107753935836,63.02225098753042,63.37480247131834,46757.6893615829,46829.645000000004,46901.600638417105,0.30730806700371527,0.6532541471743194,46612.078524852805,46791.861706491094,46971.64488812938,0.768437822653889,0.6664179401088063,32.99768275376846,-6.888570122316921,39.88625287608538,39.11257662796561,-7.54579675031848,46.65837337828409,44.2374023910088,-6.6870058900813305,50.92440828109013,0,11,0,8,-1,1,0,15,0,12,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
94,2022-01-01 01:34:00,46851.6,46836.9,46859.4,46821.6,2.34642183,109902.405058502,59.1166942052892,60.84801322283879,61.728228747954105,46767.68649254283,46833.245,46898.803507457174,0.2799656844498894,0.5278758634215901,46632.70634239419,46798.49855558752,46964.29076878085,0.7085364629653713,0.6158119662945335,31.80557936180412,-6.464538811425008,38.27011817322913,37.86234748490824,-7.442791140548792,45.30513862545703,43.03958316094213,-6.899221980129504,49.93880514107163,0,12,0,9,-1,2,0,16,0,13,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
95,2022-01-01 01:35:00,46836.8,46848.9,46860.4,46836.8,1.58721975,74366.600846503,60.90168480053042,61.965143282941575,62.54645109215434,46777.74718801394,46837.115000000005,46896.48281198607,0.25350755265802905,0.599254121094801,46654.96577234174,46804.895460158645,46954.82514797555,0.6406581463023575,0.646750588499509,31.46640343519539,-5.442971790426995,36.909375225622384,37.25943937599368,-6.8078993649305275,44.06733874092421,42.34765094934119,-6.642259917764143,48.98991086710533,0,13,0,10,-1,3,0,17,0,14,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
96,2022-01-01 01:36:00,46849.0,46870.4,46885.6,46849.0,7.92777569,371606.722625744,63.939514306797925,63.90277088169564,63.977384732140195,46778.06768196641,46839.085,46900.10231803359,0.2605401793548761,0.7566074764443326,46673.050118076535,46811.08219631275,46949.11427454897,0.5897410260986891,0.7148696319189537,32.55717553332215,-3.481759753840187,36.03893528716234,37.765853791876,-5.332025726117713,43.09787951799371,42.5437944463265,-5.640351868181476,48.18414631450798,0,14,0,11,-1,4,0,18,0,15,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
97,2022-01-01 01:37:00,46870.3,46835.1,46870.4,46835.0,2.658178,124535.963182896,56.21644925904806,58.74365769236984,60.06975934167772,46777.96761160808,46837.355,46896.742388391925,0.25358984678755786,0.4810144875783814,46694.49523298172,46817.035809662746,46939.576386343775,0.5234871219921934,0.5737069745651405,30.224792698136298,-4.651314071220838,34.876106769357136,35.74073451299773,-6.225276542688903,41.966011055686636,40.75471373057371,-6.500753510942481,47.25546724151619,0,15,0,12,-1,5,0,19,0,16,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
98,2022-01-01 01:38:00,46835.0,46784.5,46848.6,46784.5,3.23723167,151578.127582023,47.38174689392877,52.37896565301963,55.06976258496458,46771.406686408685,46833.105,46894.80331359132,0.26348162732886427,0.10610754840110521,46713.53549911051,46822.67569763205,46931.81589615358,0.4661852271165864,0.32510707260389377,24.016517910480616,-8.687671087101222,32.70418899758184,30.7343607926814,-9.503704068696742,40.23806486137814,36.56540074341319,-9.353808185840123,45.919208929253315,0,16,0,13,0,0,0,20,0,17,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
99,2022-01-01 01:39:00,46784.6,46802.6,46809.2,46755.4,5.28203727,247075.942340299,50.385406347016875,54.241093130112006,56.41552373703994,46769.9663625029,46829.305,46888.6436374971,0.2534252323287798,0.2749779812410908,46732.25281906837,46827.96360123114,46923.6743833939,0.4087761875694667,0.36749872554584945,20.322667089261813,-9.90521752665602,30.227884615917834,27.48330197489122,-10.792491673181239,38.27579364807246,33.68229369263281,-10.70730083204294,44.38959452467575,0,17,0,14,0,1,0,21,0,18,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
100,2022-01-01 01:40:00,46804.0,46774.3,46804.0,46751.8,4.08924987,191251.130916798,45.9671177167954,50.96908353400759,53.80255449325506,46766.993490975125,46823.38,46879.76650902487,0.24084766637894486,0.06478951393901093,46742.38257329654,46832.8380540591,46923.29353482166,0.38629083575139406,0.17642616254089855,14.93947721976292,-12.230725916923934,27.170203136686855,22.888819942796545,-13.019746981387307,35.90856692418385,29.685673797503114,-12.865930636276055,42.55160443377917,0,18,0,15,0,2,0,22,0,19,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
101,2022-01-01 01:41:00,46774.6,46743.4,46779.6,46743.2,4.50299429,210582.841794864,41.6704278758038,47.67213561915047,51.12150040037763,46754.39739547297,46817.270000000004,46880.142604527035,0.26858723085318936,-0.08745776921205863,46750.01551765924,46837.21881117494,46924.422104690646,0.3723675133968376,-0.037931581437604465,8.08667060155858,-15.26682602810262,23.3534966296612,17.074475215384155,-15.936539138215124,33.01101435359928,24.64861145712348,-15.665118854573727,40.313730311697206,0,19,0,16,0,3,1,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0
